    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.39s
     Running unittests src/lib.rs (target/debug/deps/rw_core-39a8ea16939a2292)
test engine::tests::post_summary_compaction_failure_emits_correlated_terminal ... ok
test engine::tests::projector_rewind_clears_future_queue_failed_uncommitted_and_partial_state ... ok
test engine::tests::pre_tool_rewrite_is_the_exact_invocation_presented_for_approval ... ok
test engine::tests::opening_batch_is_fully_persisted_before_any_event_is_broadcast ... ok
test engine::tests::provider_usage_reconciles_next_meter_and_surfaces_cache_hits ... ok
test engine::tests::provider_error_preserves_partial_output_and_emits_failed_terminal ... ok
test engine::tests::protocol_ack_lease_observer_and_takeover_are_one_durable_event_stream ... ok
test engine::tests::question_answer_persistence_failure_rejects_ack_and_stops_tool_continuation ... ok
test engine::tests::queued_message_starts_after_a_well_formed_interrupted_turn ... ok
test engine::tests::queued_message_mutations_are_durable_broadcast_and_reject_stale_targets ... ok
test engine::tests::fetched_prompt_injection_corpus_cannot_inherit_tool_approval ... ok
test engine::tests::recovered_sequence_and_user_message_are_appended_before_broadcast ... ok
test engine::tests::registered_user_prompt_hook_keeps_rewrite_on_the_separate_commit_path ... ok
test engine::tests::resume_closes_interrupted_tail_then_auto_starts_recovered_queue ... ok
test engine::tests::resume_persists_tool_result_repairs_before_interrupted_closure ... ok
test engine::tests::resume_durably_closes_projected_inflight_turn_before_new_commands ... ok
test engine::tests::running_turn_rejects_context_surgery_without_losing_durable_state ... ok
test engine::tests::rewind_applies_then_persists_then_acknowledges_and_never_acks_failed_append ... ok
test engine::tests::permissions_slash_command_edits_rules_and_revokes_opaque_approvals ... ok
test engine::tests::secrets_never_reach_durable_tool_events_or_hook_payloads ... ok
test engine::tests::session_lifecycle_hooks_run_on_start_and_actor_shutdown ... ok
test engine::tests::repeated_failures_decay_outside_the_doom_loop_window ... ok
test engine::tests::slash_rewind_reports_unrestorable_paths_in_command_event ... ok
test engine::tests::startup_notifications_are_persisted_as_status_and_ui_events ... ok
test engine::tests::streaming_redaction_drops_a_private_key_when_the_stream_ends_unterminated ... ok
test engine::tests::streaming_redaction_holds_split_secrets_until_they_are_safe ... ok
test engine::tests::streaming_redaction_never_exposes_an_unterminated_private_key ... ok
test engine::tests::structured_command_prelude_uses_exact_generic_untrusted_frame ... ok
test engine::tests::structured_token_metrics_are_not_mistaken_for_credentials ... ok
test engine::tests::subagent_lifecycle_launches_in_parallel_and_finishes_in_call_order ... ok
test engine::tests::shell_gate_and_model_alias_are_durable_and_fail_closed ... ok
test engine::tests::structured_tool_output_is_toon_only_at_provider_boundary ... ok
test engine::tests::stable_prefix_hash_and_hint_remain_identical_across_twenty_turns ... ok
test engine::tests::subscription_token_cap_stops_after_the_response_and_blocks_later_dispatch ... ok
test engine::tests::successful_single_delta_batches_delta_commit_and_finish ... ok
test engine::tests::third_party_tool_declaration_enables_multiple_lifecycle_producers ... ok
test engine::tests::successful_calls_do_not_clear_repeated_failure_history ... ok
test engine::tests::transient_turn_opening_failure_does_not_poison_the_live_session ... ok
test engine::tests::transient_turn_signal_failure_recovers_journal_and_accepts_next_turn ... ok
test engine::tests::tool_contexts_keep_stateful_data_isolated_by_session_id ... ok
test engine::tests::trust_slash_command_dispatches_status_grant_and_revoke_to_host_boundary ... ok
test engine::tests::ordered_tool_window_bounds_completed_tail_and_cancels_unstarted_calls ... ok
test engine::tests::typed_permission_inventory_is_bounded_and_marks_truncation ... ok
test engine::tests::typed_provider_overflow_compacts_then_replays_last_real_user ... ok
test engine::tests::unavailable_title_model_persists_first_prompt_fallback_after_success_only ... ok
test engine::tests::unavailable_credit_cost_preserves_response_and_blocks_later_dispatch ... ok
test engine::tests::typed_permission_inventory_is_observer_safe_and_mutations_are_driver_gated ... ok
test engine::tests::usage_accumulates_latest_totals_once_per_provider_iteration ... ok
test engine::tests::unrememberable_project_approval_executes_the_displayed_bash_once ... ok
test engine::tests::usage_counters_round_trip_as_js_safe_decimal_strings ... ok
test engine::tests::unsandboxed_bash_denial_is_conspicuous_and_never_reaches_the_executor ... ok
test engine::tests::initialization_acks_before_scan_and_checkpoints_every_generated_path ... ok
test engine::tests::user_secrets_are_redacted_before_hooks_events_and_provider_context ... ok
test engine::tests::zero_budget_cap_stops_before_any_provider_or_compaction_call ... ok
test engine::turn::ordered_output_tests::cancellation_releases_blocked_output_without_waiting_for_promotion ... ok
test engine::tests::workspace_mutating_pre_hook_runs_only_after_opaque_checkpoint_begin ... ok
test engine::turn::ordered_output_tests::promotion_bypasses_saturated_background_capacity_without_exceeding_global_bound ... ok
test engine::turn::ordered_output_tests::oversized_chunks_preserve_the_live_output_byte_ceiling ... ok
test host::tests::cancelled_begin_future_drops_its_opening_reservation ... ok
test host::tests::bound_identity_and_request_deduplication_fail_closed ... ok
test host::tests::accepted_alias_and_concrete_model_switches_persist_in_dispatch_order ... ok
test host::tests::client_event_fanout_cleans_up_each_subscription ... ok
test host::tests::concurrent_resume_opens_one_actor_and_capacity_is_atomic ... ok
test host::tests::concurrent_fork_waits_for_takeover_and_revalidates_actor_driver ... ok
test host::tests::empty_log_rejects_sequence_zero_cursor_and_null_cursor_completes_promptly ... ok
test host::tests::descriptors_follow_only_durable_driver_model_and_shell_state ... ok
test host::tests::empty_subagent_replay_completion_keeps_cursor_and_request_correlation ... ok
test host::tests::failed_resume_removes_reservation_and_retry_succeeds ... ok
test engine::tests::manual_rename_before_first_turn_completion_prevents_auto_title_overwrite ... ok
test host::tests::export_session_requires_an_absolute_path_and_current_driver ... ok
test host::tests::initial_preparation_reserves_identity_before_blocking_factory_work ... ok
test host::tests::initial_resume_publishes_readiness_only_after_reserving_reconnect_identity ... ok
test host::tests::fork_requires_idle_driver_and_returns_typed_child_descriptor ... ok
test host::tests::list_modes_returns_a_bounded_connection_scoped_live_catalog ... ok
test host::tests::model_switch_persistence_failure_is_visible_after_the_session_commit ... ok
test host::tests::list_commands_routes_to_the_explicit_sessions_assembled_registry ... ok
test host::tests::provider_auth_completion_is_async_and_stale_cancel_keeps_real_attempt ... ok
test host::tests::provider_auth_poll_is_cancelled_when_another_driver_takes_over ... ok
test host::tests::provider_auth_prompts_and_connection_events_are_bounded_and_non_durable ... ok
test host::tests::pending_switch_is_not_persisted_and_each_context_choice_persists_on_commit ... ok
test host::tests::provider_catalog_refresh_failure_does_not_delay_or_relabel_login ... ok
test host::tests::provider_readiness_requires_the_target_catalog_row_to_be_usable ... ok
test host::tests::shutdown_never_inserts_a_session_created_after_shutdown_started ... ok
test host::tests::shutdown_wakes_opening_waiters_and_never_inserts_late_resume ... ok
test host::tests::rename_persists_and_lists_a_session_without_its_driver_lease ... ok
test engine::tests::truncated_diff_cannot_be_approved_by_any_client ... ok
test host::tests::subagent_replay_batches_are_lossless_and_fit_the_broadcast_window ... ok
test host::tests::wire_command_catalog_is_bounded_below_the_sse_line_limit ... ok
test host::tests::wire_command_catalog_preserves_each_runtime_source ... ok
test host::tests::wire_mode_catalog_is_count_and_byte_bounded ... ok
test init::tests::parent_symlink_swap_fails_closed_and_rolls_back_pinned_files ... ok
test host::tests::cancelled_api_key_request_cannot_interrupt_store_or_overtake_lifecycle ... ok
test instructions::tests::agents_takes_precedence_and_is_framed_as_untrusted_content ... ok
test instructions::tests::attacker_controlled_source_names_are_json_framed ... ok
test instructions::tests::claude_is_only_a_fallback_and_missing_files_are_allowed ... ok
test instructions::tests::aggregate_instruction_context_is_bounded_while_loading ... ok
test instructions::tests::initial_context_is_stable_and_places_repository_guidance_after_policy ... ok
test instructions::tests::missing_open_user_file_falls_back_to_rottweiler_user_file ... ok
test instructions::tests::nested_only_loader_omits_already_persisted_root_layer ... ok
test instructions::tests::multi_root_nested_discovery_only_loads_the_owning_root ... ok
test instructions::tests::symlinked_nested_instruction_file_fails_closed ... ok
test instructions::tests::symlinked_root_instructions_fail_closed ... ok
test instructions::tests::touched_paths_outside_all_roots_fail_closed ... ok
test instructions::tests::fifo_root_instructions_are_rejected_without_blocking ... ok
test mcp::tests::agent_mcp_policy_hides_schemas_and_denies_direct_calls_without_narrowing_main ... ok
test mcp::tests::dropping_mcp_oauth_login_releases_the_loopback_listener ... ok
test mcp::tests::loopback_authority_is_scoped_to_one_origin ... ok
test instructions::tests::user_open_standard_precedes_rottweiler_and_nested_layers_are_child_last ... ok
test mcp::tests::mcp_http_headers_reject_oversized_and_control_ids ... ok
test mcp::tests::mcp_oauth_sends_resource_and_audience_at_both_protocol_boundaries ... ok
test mcp::tests::expired_mcp_oauth_refreshes_once_and_persists_rotation ... ok
test mcp::tests::protected_mcp_framing_and_utf8_truncation_are_stable ... ok
test mcp::tests::toon_encoder_is_structured_and_deterministic ... ok
test model_catalog::tests::cache_is_short_refreshable_and_source_injectable ... ok
test model_catalog::tests::durable_seed_avoids_launch_discovery_but_refresh_remains_live ... ok
test model_catalog::tests::provider_refresh_is_scoped_and_preserves_unrelated_cached_rows ... ok
test orchestration::tests::ambiguous_spawn_observer_failure_retains_pending_metadata ... ok
test host::tests::oauth_and_api_key_mutations_share_one_global_store_boundary ... ok
test orchestration::tests::child_mcp_virtual_tools_mint_only_exact_gateway_authority ... ok
test orchestration::tests::child_control_is_scoped_to_the_exact_parent_session ... ok
test mcp::tests::production_connector_drives_real_rmcp_http_with_bearer_canary ... ok
test orchestration::tests::clean_follow_up_clears_the_previous_durable_artifact_before_close ... ok
test orchestration::tests::close_permanently_removes_continuation_handle ... ok
test orchestration::tests::crash_after_spawn_gets_one_artifact_free_terminal_before_continuation ... ok
test orchestration::tests::concurrent_close_calls_finalize_the_child_exactly_once ... ok
test orchestration::tests::durable_finished_failure_is_returned_to_parent ... ok
test orchestration::tests::failed_authority_rebuild_revokes_old_grants_before_validation ... ok
test host::tests::connection_results_survive_slow_subscriber_backpressure ... ok
test orchestration::tests::depth_limit_and_completed_child_continuity_are_enforced ... ok
test orchestration::tests::invalid_diff_is_rejected_before_the_durable_finished_observer ... ok
test orchestration::tests::metadata_remove_failure_keeps_child_closing_and_retry_does_not_finalize_twice ... ok
test orchestration::tests::mixed_action_shapes_are_rejected_by_the_shared_normalizer ... ok
test orchestration::tests::non_execute_children_filter_mutations_and_reject_interaction ... ok
test orchestration::tests::pending_metadata_failure_happens_before_durable_spawn ... ok
test orchestration::tests::pending_metadata_failure_surfaces_exact_close_failure_without_spawning ... ok
test orchestration::tests::promotion_failure_retains_pending_record_and_commits_terminal_lifecycle ... ok
test orchestration::tests::recovered_dirty_child_closes_with_the_full_durable_artifact ... ok
test orchestration::tests::recovery_rejects_capability_drift_and_duplicate_identities ... ok
test orchestration::tests::result_schema_round_trips_cost_and_usage ... ok
test orchestration::tests::recovery_metadata_preserves_exact_child_policy_before_the_first_turn ... ok
test orchestration::tests::spawn_control_never_prompts_and_inherits_selected_live_model_for_builtin_children ... ok
test permission::tests::approval_listing_is_opaque_and_revocation_updates_private_persistence ... ok
test orchestration::tests::hung_cancel_is_bounded_and_the_permit_is_eventually_released ... ok
test permission::tests::auto_safe_allows_only_reversible_workspace_file_tools ... ok
test orchestration::tests::children_overlap_and_concurrency_limit_fails_closed ... ok
test permission::tests::auto_safe_does_not_follow_workspace_symlinks_for_write_approval ... ok
test permission::tests::canonical_shell_requires_every_simple_command_and_normalizes_rm_flags ... ok
test permission::tests::clear_session_removes_rules_and_allow_session_approvals ... ok
test permission::tests::audited_root_owned_simple_executable_can_be_remembered ... ok
test orchestration::tests::worst_case_model_handoff_keeps_artifact_reference_under_wire_limit ... ok
test permission::tests::complex_or_mutable_bash_approval_executes_once_and_is_never_remembered ... ok
test permission::tests::concurrent_independent_project_grant_and_revoke_serialize_without_lost_updates ... ok
test permission::tests::built_in_git_status_safe_list_binds_bare_git_and_rejects_workspace_paths ... ok
test permission::tests::default_policy_prompts_only_for_file_writes_and_unsafe_bash ... ok
test permission::tests::durable_project_write_is_private_unique_and_cleans_failed_rename ... ok
test engine::tests::user_safe_list_cargo_test_fixture_runs_without_an_approval_event ... ok
test permission::tests::explicitly_typed_unsandboxed_patterns_are_rememberable_without_generic_escalation ... ok
test permission::tests::exact_shell_identity_preserves_assignments_argv_boundaries_order_and_operators ... ok
test permission::tests::malformed_project_ledger_is_not_overwritten_by_a_stale_grant ... ok
test permission::tests::malicious_workspace_git_is_never_executed_or_exposed_by_safe_list ... ok
test permission::tests::exact_bash_session_and_project_approvals_do_not_collide ... ok
test permission::tests::nonrememberable_approval_is_denied_when_workspace_changes_while_prompting ... ok
test permission::tests::independent_project_stores_reload_merge_and_never_resurrect_revoked_authority ... ok
test permission::tests::plan_and_discuss_deny_mutation_even_under_yolo ... ok
test permission::tests::per_turn_qualified_tool_restriction_denies_broader_bash_invocations ... ok
test permission::tests::project_approval_round_trips_privately ... ok
test permission::tests::remembered_glob_approval_applies_without_reprompt_and_survives_reload ... ok
test permission::tests::remembered_mutations_bind_full_arguments_diff_and_bash_execution_context ... ok
test permission::tests::project_approvals_bind_ordered_complete_workspace_roots ... ok
test permission::tests::remembered_network_domains_are_normalized_exact_and_invalid_fail_closed ... ok
test permission::tests::runtime_yolo_is_session_local_reversible_and_never_weakens_explicit_denies ... ok
test permission::tests::session_approval_id_failure_degrades_to_allow_once ... ok
test permission::tests::project_revocation_in_one_gate_immediately_denies_another_gate ... ok
test permission::tests::runtime_yolo_survives_child_workspace_forks_and_never_prompts_for_subagent_control ... ok
test permission::tests::trusted_read_only_authority_is_scoped_to_each_workspace_root ... ok
test permission::tests::trusted_project_allows_read_only_tools_but_preserves_explicit_denies ... ok
test permission::tests::trusted_secondary_root_allows_virtual_paths_without_trusting_primary ... ok
test permission::tests::trusted_workspace_read_authority_rejects_extensions_network_and_explicit_denies ... ok
test permission::tests::trusted_workspace_allows_pathless_builtin_symbol_reads_only_with_full_authority ... ok
test permission::tests::unavailable_project_approval_persistence_degrades_to_allow_once ... ok
test permission::tests::untrusted_nested_root_does_not_inherit_primary_read_authority ... ok
test permission::tests::unsandboxed_escape_hatch_requires_explicit_and_exact_authority ... ok
test permission::tests::webfetch_is_no_prompt_for_every_valid_public_origin ... ok
test permission::tests::workspace_gate_fork_preserves_rules_without_inheriting_session_authority ... ok
test host::tests::stalled_subscription_does_not_block_active_sibling ... ok
test provider_factory::native_search_tests::active_provider_build_uses_authorized_credentials ... ok
test permission::tests::workspace_generation_swap_invalidates_old_session_and_project_approvals ... ok
test provider_factory::native_search_tests::file_configured_extension_alias_never_seeds_the_live_catalog ... ok
test provider_factory::native_search_tests::first_run_placeholder_has_provider_inventory_but_no_model_rows ... ok
test provider_factory::native_search_tests::live_ids_are_availability_truth_and_pricing_only_enriches ... ok
test provider_factory::native_search_tests::native_search_candidates_fail_over_in_alias_order ... ok
test provider_factory::native_search_tests::one_provider_failure_remains_visible_without_fabricating_models ... ok
test provider_factory::native_search_tests::production_catalog_uses_one_authorized_vault_read ... ok
test provider_factory::native_search_tests::provider_discovery_status_never_exposes_private_endpoint_text ... ok
test provider_factory::native_search_tests::rejected_chatgpt_catalog_does_not_claim_reachability ... ok
test provider_factory::native_search_tests::subscription_and_copilot_pre_discovery_caps_use_catalog_enrichment ... ok
test provider_factory::native_search_tests::subscription_tools_do_not_depend_on_pricing_metadata ... ok
test provider_factory::native_search_tests::unknown_subscription_caps_remain_explicitly_unbounded ... ok
test provider_factory::provider_profile_tests::built_in_profiles_own_canonical_setup_metadata ... ok
test provider_factory::provider_profile_tests::custom_adapter_kinds_do_not_become_built_in_provider_ids ... ok
test provider_factory::provider_profile_tests::custom_provider_auth_remains_config_driven ... ok
test update::tests::channel_platform_expiry_and_clock_are_bound ... ok
test update::tests::downgrade_flag_never_weakens_metadata_rollback_protection ... ok
test update::tests::duplicate_key_material_and_cross_role_key_reuse_are_rejected ... ok
test update::tests::equal_shared_metadata_epoch_is_valid_across_channel_switches ... ok
test update::tests::established_metadata_high_water_rejects_fast_forward ... ok
test permission::tests::command_allow_rule_cannot_silently_add_network_authority ... ok
test provider_factory::native_search_tests::catalog_projection_is_globally_bounded_and_marks_truncation ... ok
test update::tests::root_rotation_requires_old_and_new_thresholds_and_exact_next_version ... ok
test update::tests::shared_signer_wire_dtos_are_accepted_by_the_verifier ... ok
test update::tests::signatures_cover_exact_bytes_before_metadata_parsing ... ok
test update::tests::unsigned_and_tampered_artifacts_are_rejected ... ok
test update::tests::sequential_root_chain_advances_v1_to_v3_and_rejects_missing_or_rollback ... ok
test engine::tests::seeded_plan_mode_property_keeps_complete_workspace_byte_identical ... ok
test permission::tests::compound_allow_requires_every_command_to_match ... ok
test permission::tests::session_rules_add_replace_remove_and_clear_through_the_gate ... ok
test engine::tests::pruning_uses_provider_visible_toon_size_and_persists_that_reclamation ... ok
test orchestration::tests::cancelled_worktree_lease_rebinds_and_accepts_follow_up ... ok
test permission::tests::user_safe_list_is_zero_prompt_only_for_sandboxed_networkless_commands ... ok
test engine::tests::dropped_tool_future_keeps_checkpoint_open_until_external_effects_settle ... ok

test result: ok. 311 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 2.01s

